Java HotSpot(TM) 64-Bit Server VM (25.51-b03) for linux-amd64 JRE (1.8.0_51-b16), built on Jun  8 2015 19:28:07 by "java_re" with gcc 4.3.0 20080428 (Red Hat 4.3.0-8)
2017-04-19T13:48:44.702-0400: 2587.880: [GC (Allocation Failure) [PSYoungGen: 1101055K->67190K(1135104K)] 2672121K->1639842K(3581952K), 0.0992998 secs] [Times: user=0.19 sys=0.00, real=0.10 secs] 
2017-04-19T13:48:47.252-0400: 2590.430: [GC (Allocation Failure) [PSYoungGen: 1116278K->53568K(1135616K)] 2688930K->1626989K(3582464K), 0.0626286 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:48:50.098-0400: 2593.276: [GC (Allocation Failure) [PSYoungGen: 1104192K->53307K(1135616K)] 2677613K->1627123K(3582464K), 0.0658135 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:48:52.304-0400: 2595.482: [GC (Allocation Failure) [PSYoungGen: 1103931K->69586K(1135104K)] 2677747K->1643722K(3581952K), 0.0742307 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:48:54.834-0400: 2598.011: [GC (Allocation Failure) [PSYoungGen: 1121234K->52383K(1136640K)] 2695370K->1626899K(3583488K), 0.0575222 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:48:57.489-0400: 2600.666: [GC (Allocation Failure) [PSYoungGen: 1104031K->50448K(1136128K)] 2678547K->1625380K(3582976K), 0.0563830 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:49:00.232-0400: 2603.409: [GC (Allocation Failure) [PSYoungGen: 1105168K->51690K(1137152K)] 2680100K->1626834K(3584000K), 0.0809920 secs] [Times: user=0.18 sys=0.00, real=0.08 secs] 
2017-04-19T13:49:02.744-0400: 2605.922: [GC (Allocation Failure) [PSYoungGen: 1106410K->60561K(1137664K)] 2681554K->1635897K(3584512K), 0.0746919 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:49:06.593-0400: 2609.770: [GC (Allocation Failure) [PSYoungGen: 1119884K->34282K(1139200K)] 2695220K->1609818K(3586048K), 0.0337594 secs] [Times: user=0.09 sys=0.00, real=0.03 secs] 
2017-04-19T13:49:12.156-0400: 2615.333: [GC (Allocation Failure) [PSYoungGen: 1093610K->81133K(1127936K)] 2669146K->1656990K(3574784K), 0.0852710 secs] [Times: user=0.18 sys=0.00, real=0.09 secs] 
2017-04-19T13:49:16.725-0400: 2619.902: [GC (Allocation Failure) [PSYoungGen: 1127149K->70000K(1116160K)] 2703006K->1646028K(3563008K), 0.0716196 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:49:19.623-0400: 2622.801: [GC (Allocation Failure) [PSYoungGen: 1116016K->47996K(1134080K)] 2692044K->1624113K(3580928K), 0.0577743 secs] [Times: user=0.15 sys=0.00, real=0.06 secs] 
2017-04-19T13:49:22.215-0400: 2625.393: [GC (Allocation Failure) [PSYoungGen: 1091964K->67705K(1133056K)] 2668081K->1646919K(3579904K), 0.0887345 secs] [Times: user=0.19 sys=0.00, real=0.09 secs] 
2017-04-19T13:49:24.730-0400: 2627.907: [GC (Allocation Failure) [PSYoungGen: 1111673K->61147K(1130496K)] 2690887K->1640633K(3577344K), 0.0644645 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:49:27.493-0400: 2630.670: [GC (Allocation Failure) [PSYoungGen: 1105627K->51418K(1132032K)] 2685113K->1631136K(3578880K), 0.0534156 secs] [Times: user=0.11 sys=0.00, real=0.05 secs] 
2017-04-19T13:49:30.663-0400: 2633.841: [GC (Allocation Failure) [PSYoungGen: 1095894K->41927K(1135616K)] 2675611K->1622252K(3582464K), 0.0439615 secs] [Times: user=0.11 sys=0.00, real=0.04 secs] 
2017-04-19T13:49:36.684-0400: 2639.861: [GC (Allocation Failure) [PSYoungGen: 1091527K->62554K(1135616K)] 2671852K->1643239K(3582464K), 0.0719638 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:49:40.950-0400: 2644.127: [GC (Allocation Failure) [PSYoungGen: 1112154K->80466K(1125888K)] 2692839K->1661695K(3572736K), 0.0945188 secs] [Times: user=0.18 sys=0.00, real=0.10 secs] 
2017-04-19T13:49:43.648-0400: 2646.826: [GC (Allocation Failure) [PSYoungGen: 1121362K->45072K(1132032K)] 2702591K->1626689K(3578880K), 0.0426327 secs] [Times: user=0.09 sys=0.00, real=0.05 secs] 
2017-04-19T13:49:46.127-0400: 2649.305: [GC (Allocation Failure) [PSYoungGen: 1085968K->70729K(1129984K)] 2667585K->1652602K(3576832K), 0.0885011 secs] [Times: user=0.18 sys=0.00, real=0.09 secs] 
2017-04-19T13:49:48.447-0400: 2651.625: [GC (Allocation Failure) [PSYoungGen: 1110601K->61940K(1101824K)] 2692474K->1644012K(3548672K), 0.0605659 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:49:50.954-0400: 2654.131: [GC (Allocation Failure) [PSYoungGen: 1101812K->60339K(1133568K)] 2683884K->1642766K(3580416K), 0.0589874 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:49:53.583-0400: 2656.760: [GC (Allocation Failure) [PSYoungGen: 1104307K->61611K(1131008K)] 2686734K->1644369K(3577856K), 0.0680325 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:49:57.229-0400: 2660.407: [GC (Allocation Failure) [PSYoungGen: 1105563K->40727K(1131008K)] 2688322K->1623578K(3577856K), 0.0392588 secs] [Times: user=0.11 sys=0.00, real=0.04 secs] 
2017-04-19T13:50:03.727-0400: 2666.904: [GC (GCLocker Initiated GC) [PSYoungGen: 1086743K->66900K(1131520K)] 2670120K->1652496K(3578368K), 0.0717846 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:50:08.176-0400: 2671.354: [GC (Allocation Failure) [PSYoungGen: 1112916K->78902K(1127936K)] 2699154K->1665407K(3574784K), 0.0786659 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:50:11.545-0400: 2674.722: [GC (Allocation Failure) [PSYoungGen: 1120822K->54068K(1132544K)] 2707327K->1640757K(3579392K), 0.0566416 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-19T13:50:14.021-0400: 2677.199: [GC (Allocation Failure) [PSYoungGen: 1095988K->85507K(1120768K)] 2682677K->1673597K(3567616K), 0.0907992 secs] [Times: user=0.16 sys=0.00, real=0.09 secs] 
2017-04-19T13:50:16.515-0400: 2679.693: [GC (Allocation Failure) [PSYoungGen: 1117187K->64697K(1127424K)] 2705277K->1653242K(3574272K), 0.0759668 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-19T13:50:19.229-0400: 2682.406: [GC (Allocation Failure) [PSYoungGen: 1096377K->64350K(1119744K)] 2684922K->1653103K(3566592K), 0.0627163 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:50:21.459-0400: 2684.636: [GC (Allocation Failure) [PSYoungGen: 1098590K->63175K(1124864K)] 2687343K->1652120K(3571712K), 0.0706232 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:50:24.284-0400: 2687.462: [GC (Allocation Failure) [PSYoungGen: 1097415K->66995K(1127936K)] 2686360K->1657299K(3574784K), 0.0759526 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-19T13:50:27.319-0400: 2690.497: [GC (Allocation Failure) [PSYoungGen: 1111475K->61348K(1131520K)] 2701779K->1652969K(3578368K), 0.0611669 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:50:29.691-0400: 2692.869: [GC (Allocation Failure) [PSYoungGen: 1105828K->55857K(1132544K)] 2697449K->1647665K(3579392K), 0.0608656 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:50:32.121-0400: 2695.299: [GC (Allocation Failure) [PSYoungGen: 1106993K->65423K(1135104K)] 2698801K->1657911K(3581952K), 0.0741405 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:50:34.795-0400: 2697.972: [GC (Allocation Failure) [PSYoungGen: 1116559K->54483K(1137152K)] 2709047K->1647183K(3584000K), 0.0619023 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:50:37.450-0400: 2700.627: [GC (Allocation Failure) [PSYoungGen: 1110739K->54070K(1138688K)] 2703439K->1647242K(3585536K), 0.0555264 secs] [Times: user=0.12 sys=0.01, real=0.06 secs] 
2017-04-19T13:50:40.017-0400: 2703.194: [GC (Allocation Failure) [PSYoungGen: 1110326K->54199K(1138176K)] 2703498K->1647623K(3585024K), 0.0548617 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:50:42.599-0400: 2705.776: [GC (Allocation Failure) [PSYoungGen: 1112977K->64618K(1139712K)] 2706401K->1658138K(3586560K), 0.0677374 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:50:45.208-0400: 2708.385: [GC (Allocation Failure) [PSYoungGen: 1123434K->54915K(1139712K)] 2716954K->1650633K(3586560K), 0.0644931 secs] [Times: user=0.13 sys=0.00, real=0.07 secs] 
2017-04-19T13:50:49.557-0400: 2712.734: [GC (Allocation Failure) [PSYoungGen: 1116755K->28476K(1090560K)] 2712473K->1629574K(3537408K), 0.0330640 secs] [Times: user=0.09 sys=0.00, real=0.03 secs] 
2017-04-19T13:50:55.093-0400: 2718.270: [GC (Allocation Failure) [PSYoungGen: 1090364K->82935K(1125888K)] 2691462K->1684361K(3572736K), 0.0840184 secs] [Times: user=0.17 sys=0.01, real=0.08 secs] 
2017-04-19T13:50:59.560-0400: 2722.737: [GC (Allocation Failure) [PSYoungGen: 1125879K->62707K(1133056K)] 2727305K->1669765K(3579904K), 0.1508742 secs] [Times: user=0.34 sys=0.00, real=0.15 secs] 
2017-04-19T13:51:02.417-0400: 2725.595: [GC (Allocation Failure) [PSYoungGen: 1105651K->51384K(1128960K)] 2712709K->1658442K(3575808K), 0.0581185 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:51:05.144-0400: 2728.322: [GC (Allocation Failure) [PSYoungGen: 1096376K->62937K(1132032K)] 2703434K->1670283K(3578880K), 0.0779723 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-19T13:51:07.723-0400: 2730.900: [GC (Allocation Failure) [PSYoungGen: 1107920K->63229K(1132544K)] 2715266K->1671190K(3579392K), 0.0770689 secs] [Times: user=0.15 sys=0.00, real=0.07 secs] 
2017-04-19T13:51:10.326-0400: 2733.503: [GC (Allocation Failure) [PSYoungGen: 1113853K->66542K(1135104K)] 2721814K->1674856K(3581952K), 0.0807624 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:51:12.863-0400: 2736.041: [GC (Allocation Failure) [PSYoungGen: 1117166K->65721K(1137664K)] 2725480K->1674299K(3584512K), 0.0767947 secs] [Times: user=0.15 sys=0.01, real=0.07 secs] 
2017-04-19T13:51:15.525-0400: 2738.702: [GC (Allocation Failure) [PSYoungGen: 1119929K->53403K(1138176K)] 2728507K->1662413K(3585024K), 0.0573017 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:51:18.161-0400: 2741.338: [GC (Allocation Failure) [PSYoungGen: 1107611K->52827K(1137664K)] 2716621K->1662172K(3584512K), 0.0565310 secs] [Times: user=0.12 sys=0.00, real=0.05 secs] 
2017-04-19T13:51:20.901-0400: 2744.078: [GC (Allocation Failure) [PSYoungGen: 1109083K->58694K(1138176K)] 2718428K->1668215K(3585024K), 0.0632495 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:51:23.445-0400: 2746.622: [GC (Allocation Failure) [PSYoungGen: 1114950K->58015K(1139712K)] 2724471K->1667713K(3586560K), 0.0611558 secs] [Times: user=0.12 sys=0.00, real=0.06 secs] 
2017-04-19T13:51:25.998-0400: 2749.176: [GC (Allocation Failure) [PSYoungGen: 1119391K->52594K(1139712K)] 2729089K->1662459K(3586560K), 0.0577414 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:51:28.576-0400: 2751.753: [GC (Allocation Failure) [PSYoungGen: 1113970K->51674K(1144320K)] 2723835K->1661835K(3591168K), 0.0563895 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:51:31.275-0400: 2754.452: [GC (Allocation Failure) [PSYoungGen: 1118682K->58061K(1143808K)] 2728843K->1668431K(3590656K), 0.0713573 secs] [Times: user=0.14 sys=0.01, real=0.07 secs] 
2017-04-19T13:51:35.388-0400: 2758.566: [GC (Allocation Failure) [PSYoungGen: 1125016K->37457K(1141760K)] 2735385K->1647918K(3588608K), 0.1025652 secs] [Times: user=0.31 sys=0.01, real=0.11 secs] 
2017-04-19T13:51:41.133-0400: 2764.310: [GC (Allocation Failure) [PSYoungGen: 1104465K->63726K(1143808K)] 2714926K->1676768K(3590656K), 0.0799470 secs] [Times: user=0.16 sys=0.00, real=0.08 secs] 
2017-04-19T13:51:45.278-0400: 2768.456: [GC (Allocation Failure) [PSYoungGen: 1130407K->55527K(1143296K)] 2743449K->1668850K(3590144K), 0.0608140 secs] [Times: user=0.13 sys=0.00, real=0.06 secs] 
2017-04-19T13:51:47.758-0400: 2770.935: [GC (Allocation Failure) [PSYoungGen: 1124071K->75569K(1144320K)] 2737394K->1689294K(3591168K), 0.0962022 secs] [Times: user=0.18 sys=0.00, real=0.10 secs] 
2017-04-19T13:51:49.972-0400: 2773.149: [GC (Allocation Failure) [PSYoungGen: 1144113K->57704K(1144320K)] 2757838K->1671925K(3591168K), 0.0772261 secs] [Times: user=0.16 sys=0.00, real=0.07 secs] 
2017-04-19T13:51:52.316-0400: 2775.494: [GC (Allocation Failure) [PSYoungGen: 1123176K->63372K(1144320K)] 2737397K->1678041K(3591168K), 0.0692195 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:51:54.776-0400: 2777.954: [GC (Allocation Failure) [PSYoungGen: 1128844K->54044K(1141248K)] 2743513K->1669145K(3588096K), 0.0631022 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-19T13:51:57.377-0400: 2780.554: [GC (Allocation Failure) [PSYoungGen: 1119516K->52076K(1142784K)] 2734617K->1667593K(3589632K), 0.0653334 secs] [Times: user=0.14 sys=0.00, real=0.07 secs] 
2017-04-19T13:52:00.170-0400: 2783.347: [GC (Allocation Failure) [PSYoungGen: 1117487K->52852K(1143296K)] 2733004K->1668705K(3590144K), 0.0812252 secs] [Times: user=0.16 sys=0.00, real=0.09 secs] 
2017-04-19T13:52:03.311-0400: 2786.488: [GC (Allocation Failure) [PSYoungGen: 1121879K->50659K(1144832K)] 2737732K->1666743K(3591680K), 0.0583392 secs] [Times: user=0.13 sys=0.00, real=0.05 secs] 
2017-04-19T13:52:09.676-0400: 2792.853: [GC (Allocation Failure) [PSYoungGen: 1119715K->50539K(1145856K)] 2735801K->1666890K(3592704K), 0.0541840 secs] [Times: user=0.13 sys=0.00, real=0.05 secs] 
2017-04-19T13:52:09.734-0400: 2792.911: [GC (GCLocker Initiated GC) [PSYoungGen: 50955K->50452K(1146880K)] 1667306K->1667027K(3593728K), 0.0313944 secs] [Times: user=0.11 sys=0.00, real=0.03 secs] 
2017-04-19T13:52:13.606-0400: 2796.783: [GC (Allocation Failure) [PSYoungGen: 1123088K->73211K(1132544K)] 2739663K->1699938K(3579392K), 0.1055662 secs] [Times: user=0.17 sys=0.01, real=0.11 secs] 
2017-04-19T13:52:16.415-0400: 2799.592: [GC (Allocation Failure) [PSYoungGen: 1132539K->56665K(1141248K)] 2759266K->1683753K(3588096K), 0.0585472 secs] [Times: user=0.14 sys=0.00, real=0.06 secs] 
2017-04-19T13:52:19.278-0400: 2802.455: [GC (Allocation Failure) [PSYoungGen: 1115993K->59376K(1136128K)] 2743081K->1688863K(3582976K), 0.0683424 secs] [Times: user=0.15 sys=0.01, real=0.07 secs] 
2017-04-19T13:52:21.742-0400: 2804.920: [GC (Allocation Failure) [PSYoungGen: 1120752K->64087K(1139712K)] 2750239K->1694725K(3586560K), 0.0787362 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:52:25.518-0400: 2808.695: [GC (Allocation Failure) [PSYoungGen: 1125453K->37390K(1141760K)] 2756091K->1668672K(3588608K), 0.0377651 secs] [Times: user=0.10 sys=0.00, real=0.04 secs] 
2017-04-19T13:52:31.320-0400: 2814.498: [GC (Allocation Failure) [PSYoungGen: 1100814K->71393K(1135104K)] 2732096K->1702883K(3581952K), 0.0772037 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:52:40.274-0400: 2823.451: [GC (Allocation Failure) [PSYoungGen: 1134817K->70713K(1135616K)] 2766307K->1702203K(3582464K), 0.0810638 secs] [Times: user=0.15 sys=0.00, real=0.08 secs] 
2017-04-19T13:53:10.729-0400: 2853.906: [GC (Allocation Failure) [PSYoungGen: 1122873K->85501K(1137664K)] 2754363K->1726033K(3584512K), 0.1012360 secs] [Times: user=0.17 sys=0.00, real=0.10 secs] 
2017-04-19T13:53:41.017-0400: 2884.194: [GC (Allocation Failure) [PSYoungGen: 1137661K->85502K(1097728K)] 2778193K->1738938K(3544576K), 0.1132229 secs] [Times: user=0.18 sys=0.01, real=0.11 secs] 
2017-04-19T13:54:11.086-0400: 2914.264: [GC (Allocation Failure) [PSYoungGen: 1097726K->95514K(1107968K)] 2751162K->1749947K(3554816K), 0.1014329 secs] [Times: user=0.25 sys=0.00, real=0.10 secs] 
2017-04-19T13:54:45.090-0400: 2948.268: [GC (Allocation Failure) [PSYoungGen: 1107738K->93751K(1101312K)] 2762171K->1748184K(3548160K), 0.1062297 secs] [Times: user=0.18 sys=0.00, real=0.11 secs] 
2017-04-19T13:55:15.149-0400: 2978.326: [GC (Allocation Failure) [PSYoungGen: 1082423K->96608K(1085440K)] 2736856K->1751040K(3532288K), 0.0945746 secs] [Times: user=0.17 sys=0.00, real=0.10 secs] 
2017-04-19T13:55:48.446-0400: 3011.624: [GC (Allocation Failure) [PSYoungGen: 1085280K->93526K(1096192K)] 2739712K->1747958K(3543040K), 0.0970495 secs] [Times: user=0.18 sys=0.00, real=0.10 secs] 
2017-04-19T13:56:18.715-0400: 3041.892: [GC (Allocation Failure) [PSYoungGen: 1067862K->95089K(1069568K)] 2722294K->1749521K(3516416K), 0.0928552 secs] [Times: user=0.17 sys=0.00, real=0.09 secs] 
2017-04-19T13:56:48.985-0400: 3072.163: [GC (Allocation Failure) [PSYoungGen: 1069425K->94339K(1094656K)] 2723857K->1748771K(3541504K), 0.0913104 secs] [Times: user=0.16 sys=0.00, real=0.09 secs] 
2017-04-19T13:57:19.251-0400: 3102.428: [GC (Allocation Failure) [PSYoungGen: 1062531K->93112K(1061376K)] 2716963K->1750867K(3508224K), 0.0956036 secs] [Times: user=0.17 sys=0.00, real=0.10 secs] 
2017-04-19T13:57:49.519-0400: 3132.696: [GC (Allocation Failure) [PSYoungGen: 1061304K->91351K(1096192K)] 2719059K->1749723K(3543040K), 0.1000323 secs] [Times: user=0.17 sys=0.00, real=0.10 secs] 
2017-04-19T13:58:19.787-0400: 3162.965: [GC (Allocation Failure) [PSYoungGen: 1059543K->92711K(1061376K)] 2717915K->1751739K(3508224K), 0.0966711 secs] [Times: user=0.17 sys=0.00, real=0.10 secs] 
2017-04-19T13:58:50.039-0400: 3193.217: [GC (Allocation Failure) [PSYoungGen: 1060903K->91927K(1095680K)] 2719931K->1751710K(3542528K), 0.0988833 secs] [Times: user=0.18 sys=0.00, real=0.10 secs] 
2017-04-19T13:59:20.030-0400: 3223.208: [GC (Allocation Failure) [PSYoungGen: 1061143K->91923K(1094656K)] 2720926K->1751826K(3541504K), 0.0976169 secs] [Times: user=0.18 sys=0.00, real=0.10 secs] 
2017-04-19T13:59:50.044-0400: 3253.222: [GC (Allocation Failure) [PSYoungGen: 1061139K->85070K(1091584K)] 2721042K->1752392K(3538432K), 0.1013583 secs] [Times: user=0.17 sys=0.00, real=0.10 secs] 
2017-04-19T14:00:11.064-0400: 3274.241: [GC (Allocation Failure) [PSYoungGen: 1058382K->89241K(1093632K)] 2725704K->1757045K(3540480K), 0.0986151 secs] [Times: user=0.18 sys=0.00, real=0.10 secs] 
2017-04-19T14:00:41.024-0400: 3304.202: [GC (Allocation Failure) [PSYoungGen: 1062553K->84396K(1096704K)] 2730357K->1755540K(3543552K), 0.1024548 secs] [Times: user=0.17 sys=0.00, real=0.10 secs] 
2017-04-19T14:01:15.065-0400: 3338.242: [GC (Allocation Failure) [PSYoungGen: 1068790K->84197K(1099776K)] 2739933K->1756654K(3546624K), 0.1042689 secs] [Times: user=0.17 sys=0.00, real=0.10 secs] 
2017-04-19T14:01:45.132-0400: 3368.309: [GC (Allocation Failure) [PSYoungGen: 1068763K->82959K(1101824K)] 2741220K->1755968K(3548672K), 0.0971433 secs] [Times: user=0.17 sys=0.00, real=0.09 secs] 
2017-04-19T14:02:15.158-0400: 3398.335: [GC (Allocation Failure) [PSYoungGen: 1077253K->87853K(1104896K)] 2750262K->1761398K(3551744K), 0.0954687 secs] [Times: user=0.17 sys=0.00, real=0.10 secs] 
2017-04-19T14:02:46.510-0400: 3429.687: [GC (Allocation Failure) [PSYoungGen: 1082669K->83660K(1108480K)] 2756214K->1757773K(3555328K), 0.1010926 secs] [Times: user=0.17 sys=0.00, real=0.11 secs] 
2017-04-19T14:03:20.095-0400: 3463.272: [GC (Allocation Failure) [PSYoungGen: 1088204K->84151K(1111040K)] 2762317K->1758823K(3557888K), 0.1021352 secs] [Times: user=0.17 sys=0.00, real=0.10 secs] 
2017-04-19T14:03:50.283-0400: 3493.460: [GC (Allocation Failure) [PSYoungGen: 1088695K->84921K(1111552K)] 2763367K->1760209K(3558400K), 0.0955878 secs] [Times: user=0.16 sys=0.00, real=0.09 secs] 
2017-04-19T14:04:20.504-0400: 3523.682: [GC (Allocation Failure) [PSYoungGen: 1096633K->85374K(1114624K)] 2771921K->1761229K(3561472K), 0.0999662 secs] [Times: user=0.18 sys=0.00, real=0.10 secs] 
2017-04-19T14:04:50.737-0400: 3553.914: [GC (Allocation Failure) [PSYoungGen: 1097086K->84583K(1115648K)] 2772941K->1760991K(3562496K), 0.0997493 secs] [Times: user=0.17 sys=0.01, real=0.10 secs] 
2017-04-19T14:05:20.877-0400: 3584.054: [GC (Allocation Failure) [PSYoungGen: 1103463K->86222K(1118720K)] 2779871K->1763142K(3565568K), 0.1029249 secs] [Times: user=0.18 sys=0.00, real=0.10 secs] 
2017-04-19T14:05:50.988-0400: 3614.165: [GC (Allocation Failure) [PSYoungGen: 1105102K->86681K(1120256K)] 2782022K->1764152K(3567104K), 0.0977954 secs] [Times: user=0.17 sys=0.00, real=0.10 secs] 
2017-04-19T14:06:22.825-0400: 3646.002: [GC (Allocation Failure) [PSYoungGen: 1111193K->86412K(1122304K)] 2788664K->1764436K(3569152K), 0.0959498 secs] [Times: user=0.16 sys=0.00, real=0.10 secs] 
2017-04-19T14:07:00.052-0400: 3683.229: [GC (Allocation Failure) [PSYoungGen: 1110924K->84847K(1122816K)] 2788948K->1763391K(3569664K), 0.1068830 secs] [Times: user=0.19 sys=0.00, real=0.10 secs] 
2017-04-19T14:07:30.159-0400: 3713.337: [GC (Allocation Failure) [PSYoungGen: 1112825K->90833K(1124352K)] 2791369K->1769952K(3571200K), 0.1070192 secs] [Times: user=0.19 sys=0.00, real=0.11 secs] 
2017-04-19T14:08:00.428-0400: 3743.605: [GC (Allocation Failure) [PSYoungGen: 1118929K->85533K(1125888K)] 2798048K->1766272K(3572736K), 0.1051008 secs] [Times: user=0.17 sys=0.00, real=0.11 secs] 
2017-04-19T14:08:30.795-0400: 3773.972: [GC (Allocation Failure) [PSYoungGen: 1115165K->86598K(1125888K)] 2795904K->1767951K(3572736K), 0.1061910 secs] [Times: user=0.18 sys=0.00, real=0.11 secs] 
2017-04-19T14:09:00.911-0400: 3804.088: [GC (Allocation Failure) [PSYoungGen: 1116230K->87374K(1126400K)] 2797583K->1769256K(3573248K), 0.1007526 secs] [Times: user=0.18 sys=0.00, real=0.11 secs] 
2017-04-19T14:09:31.195-0400: 3834.373: [GC (Allocation Failure) [PSYoungGen: 1118515K->88675K(1125888K)] 2800397K->1771069K(3572736K), 0.1016272 secs] [Times: user=0.18 sys=0.00, real=0.10 secs] 
2017-04-19T14:10:09.205-0400: 3872.382: [GC (Allocation Failure) [PSYoungGen: 1119843K->85394K(1126912K)] 2802237K->1768356K(3573760K), 0.0973432 secs] [Times: user=0.17 sys=0.00, real=0.10 secs] 
2017-04-19T14:10:40.315-0400: 3903.493: [GC (Allocation Failure) [PSYoungGen: 1118610K->87372K(1127424K)] 2801572K->1770870K(3574272K), 0.1015793 secs] [Times: user=0.18 sys=0.00, real=0.10 secs] 
